drive,read,readDay,write,writeDay
loop0,0.0,0.0,0.0,0.0
loop1,0.0,0.0,0.0,0.0
loop2,0.0,0.0,0.0,0.0
loop3,0.0,0.0,0.0,0.0
loop4,0.0,0.0,0.0,0.0
loop5,0.0,0.0,0.0,0.0
loop6,0.0,0.0,0.0,0.0
loop7,0.0,0.0,0.0,0.0
sda,1.57963,16.95472,0.23481,2.52026
dm-0,0.00824,0.08844,0.0,0.0
dm-1,1.14826,12.32473,0.23481,2.52026
dm-2,0.00138,0.01482,0.0,0.0
dm-3,0.0,0.0,0.0,0.0
dm-4,0.0,0.0,0.0,0.0
dm-5,0.0,0.0,0.0,0.0
sde,0.08399,0.90147,6.88029,73.84873
sdb,0.79171,8.49775,4.77301,51.23045
sdd,0.1929,2.07049,3.97251,42.63838
sdc,0.20297,2.17851,4.08351,43.82988
sdg,0.05992,0.64319,8.31466,89.24433
sdi,0.04782,0.51332,4.58844,49.24944
sdf,0.06205,0.66604,8.31466,89.24433
sdh,0.04877,0.52347,4.58907,49.25623
sdk,0.04985,0.53502,4.33064,46.4824
sdl,0.04862,0.52183,4.32977,46.47307
sdm,0.04896,0.52552,4.32936,46.46864
sdj,0.04847,0.5202,4.58907,49.25615
sdn,0.04917,0.52781,4.32928,46.46774
sdq,0.00883,0.09478,0.0,0.0
sdp,0.00869,0.09331,0.0,0.0
sdo,0.00883,0.09482,0.0,0.0
sdu,0.03804,0.40825,2.8474,30.56217
sdr,0.04633,0.49727,3.20485,34.39884
sds,0.03808,0.40874,2.91773,31.31711
sdt,0.04516,0.48474,3.20288,34.37771
zd0,0.40239,4.31904,4.9134,52.73736
zd16,0.96842,10.39438,5.05379,54.24425
zd64,0.41216,4.42389,4.9836,53.49081
zd48,0.33466,3.59205,4.56241,48.9701
zd32,0.38687,4.15246,4.8432,51.98392
dm-6,0.04551,0.48845,0.5122,5.49763
